"Species","Latitud","Longitud","Abundance"
"Cal_cal",40.0402279,-120.9961818,4.76923076923077
"Cal_cal",39.5112797,-120.1772919,6.3125
"Cal_cal",39.0192397,-120.8263239,2
"Cal_cal",35.6923897,-118.2905419,24
"Cal_cal",40.8879703,-123.6046832,2.125
"Cal_cal",37.665124,-121.73284,10.4
"Cal_cal",41.9024247,-122.5631179,22.44
"Cal_cal",40.6229877,-123.6395269,3
"Cal_cal",41.2623507,-124.0971118,7.21428571428571
"Cal_cal",40.6229877,-123.6395269,2
"Cal_cal",47.7825805,-116.6672685,1.85714285714286
"Cal_cal",46.4532553,-116.5560346,15.4705882352941
"Cal_cal",45.8813157,-116.1124649,1
"Cal_cal",43.455341,-116.0962005,3.94736842105263
"Cal_cal",43.7258179,-115.951094,3.21052631578947
"Cal_cal",42.9094597,-115.1851959,11
"Cal_cal",42.3311564,-114.2794532,1.33333333333333
"Cal_cal",44.4138961,-116.0315611,2.16666666666667
"Cal_cal",42.953922,-115.2124573,13.9285714285714
"Cal_cal",46.4470219,-116.8391482,8
"Cal_cal",45.3898886,-116.034299,1.66666666666667
"Cal_cal",42.6439302,-116.9936762,3
"Cal_cal",42.431685,-114.0888322,4.5
"Cal_cal",46.3310791,-114.1724926,11
"Cal_cal",41.2263817,-116.5900339,1
"Cal_cal",40.2636938,-119.7796496,10.3571428571429
"Cal_cal",40.4792817,-118.3329159,2
"Cal_cal",40.1686217,-117.1872779,1.375
"Cal_cal",39.2738067,-118.3101189,2
"Cal_cal",39.0037402,-119.8462197,31.8235294117647
"Cal_cal",41.9347177,-115.4191359,1
"Cal_cal",41.833551,-119.6696108,1
"Cal_cal",41.4177434,-117.4503139,5
"Cal_cal",40.4669574,-118.3127891,2.5
"Cal_cal",39.1598606,-114.8025242,2.25
"Cal_cal",41.7723066,-119.1199346,4.1
"Cal_cal",33.6810096,-105.0706138,1.5
"Cal_cal",45.3836599,-122.7875574,3.93333333333333
"Cal_cal",45.2238277,-118.9095229,1.33333333333333
"Cal_cal",44.4990167,-120.4448399,3.7
"Cal_cal",43.3663377,-123.5037309,6.925
"Cal_cal",43.9074737,-122.5593339,2.70588235294118
"Cal_cal",43.1649665,-120.6637819,42.25
"Cal_cal",43.3390029,-119.696796,2
"Cal_cal",43.6934896,-118.5355243,3.85714285714286
"Cal_cal",43.2877676,-117.8137424,1.33333333333333
"Cal_cal",42.5870357,-124.3279364,4.46875
"Cal_cal",42.9708857,-123.2140269,3.35483870967742
"Cal_cal",42.373981,-121.8048799,4.28571428571429
"Cal_cal",44.1791537,-120.6251759,3.66666666666667
"Cal_cal",45.2552468,-122.2563686,4.69230769230769
"Cal_cal",45.6457597,-120.0826419,3.75
"Cal_cal",43.2474327,-118.5823739,3.88888888888889
"Cal_cal",43.6715697,-117.0835649,19.7058823529412
"Cal_cal",42.4414407,-121.0171359,1.33333333333333
"Cal_cal",42.0147517,-119.4780049,2
"Cal_cal",45.9162387,-119.5588989,5.1
"Cal_cal",44.4990597,-120.4448769,4.07692307692308
"Cal_cal",43.5201617,-124.1984709,1
"Cal_cal",43.5937764,-121.8331858,1
"Cal_cal",42.5330796,-122.7954061,4.21052631578947
"Cal_cal",42.954209,-119.01495,1
"Cal_cal",43.2474197,-118.5824279,5.125
"Cal_cal",42.38999,-121.01745,1
"Cal_cal",45.2946161,-122.7018488,3.2
"Cal_cal",45.2220066,-121.3798835,1.5
"Cal_cal",45.4001548,-120.0255662,9.46153846153846
"Cal_cal",45.9459607,-117.4514159,1
"Cal_cal",43.2152987,-124.0771559,5.42857142857143
"Cal_cal",43.3071526,-120.6402588,19.8181818181818
"Cal_cal",42.2219917,-123.0636979,1.90909090909091
"Cal_cal",42.4371897,-117.6768949,45
"Cal_cal",44.5976467,-120.2151395,5
"Cal_cal",43.8371705,-123.2383928,1.28571428571429
"Cal_cal",43.3301972,-117.08403,9.33333333333333
"Cal_cal",42.2791706,-123.6060868,2.9
"Cal_cal",42.7381828,-122.5754307,1
"Cal_cal",42.0023607,-118.6336519,22.6666666666667
"Cal_cal",42.5261832,-117.1751241,3.63636363636364
"Cal_cal",45.4970053,-122.2868317,2.2
"Cal_cal",44.6045407,-122.4550929,2.33333333333333
"Cal_cal",39.3549717,-112.2278059,2.85714285714286
"Cal_cal",39.9004437,-111.9543769,1.5
"Cal_cal",38.2041397,-112.6462479,1.8
"Cal_cal",39.2209137,-110.9978409,2
"Cal_cal",41.8445587,-113.7944189,1
"Cal_cal",40.4606587,-110.8925939,1.5
"Cal_cal",48.1127527,-123.3860549,9.5
"Cal_cal",48.0936267,-119.8061899,20.7894736842105
"Cal_cal",48.2905657,-117.7774499,8.33333333333333
"Cal_cal",47.6639387,-122.0213549,3.77777777777778
"Cal_cal",47.7506157,-120.3552169,5.16666666666667
"Cal_cal",47.0871717,-119.2576519,25.4761904761905
"Cal_cal",47.3399077,-118.1453169,2
"Cal_cal",47.7305767,-117.9280779,11.0606060606061
"Cal_cal",46.0599687,-119.9901579,2
"Cal_cal",46.4294877,-118.8255839,4.48275862068965
"Cal_cal",45.6867957,-122.4449539,1.66666666666667
"Cal_cal",48.7230457,-119.2720569,51.6666666666667
"Cal_cal",47.9781527,-122.1737439,3.26666666666667
"Cal_cal",47.0760577,-117.7335889,11.6842105263158
"Cal_cal",46.7201597,-122.7944339,1.5
"Cal_cal",46.9124767,-119.3686529,5.125
"Cal_cal",46.3340817,-117.6770249,1
"Cal_cal",48.2516757,-120.1583639,1
"Cal_cal",48.8499507,-118.9670179,2.8
"Cal_cal",47.9693587,-123.4988999,1
"Cal_cal",47.4551907,-121.7570189,1.5
"Cal_cal",46.6155187,-123.9133219,1
"Cal_cal",46.9700517,-119.3451239,7.83333333333333
"Cal_cal",46.8220087,-118.8059009,4
"Cal_cal",48.5374977,-122.4719929,2
"Cal_cal",47.1305337,-118.6865769,21
"Cal_cal",47.8873847,-117.9899749,14.6842105263158
"Cal_cal",46.5431147,-123.4697269,1.5
"Cal_cal",46.7665517,-119.0762459,42.3333333333333
"Cal_cal",46.2738807,-117.2930749,1.5
"Cal_cal",47.7443857,-121.9848029,1.69230769230769
"Cal_cal",46.9125327,-119.3681329,30.4761904761905
"Cal_cal",46.9123947,-120.5676569,17.6666666666667
"Cal_cal",46.6870637,-119.5076139,6.4
"Cal_cal",48.4960717,-122.6255719,9.14285714285714
"Cal_cal",47.3451457,-122.4583439,2
"Cal_cal",46.3915681,-119.4109939,20.1111111111111
