"Species","Latitud","Longitud","Abundance"
"Cal_mel",43.5492585,-112.63692,5.625
"Cal_mel",43.0405217,-95.5844739,1
"Cal_mel",37.5142707,-98.8298029,12
"Cal_mel",37.1645227,-99.2722929,1.66666666666667
"Cal_mel",38.4636553,-98.9776363,2.66666666666667
"Cal_mel",38.5515107,-98.0351929,1
"Cal_mel",38.2040337,-99.6617889,36.15625
"Cal_mel",39.5831024,-100.3295925,30.8055555555556
"Cal_mel",39.9367553,-97.0124144,3
"Cal_mel",39.1902871,-97.6123773,1
"Cal_mel",39.3447742,-98.7508415,12.3571428571429
"Cal_mel",39.7262207,-98.1009369,1
"Cal_mel",39.7266067,-99.6464549,11.5555555555556
"Cal_mel",38.9009177,-100.2439639,40.8333333333333
"Cal_mel",37.3143937,-100.4350879,34.15625
"Cal_mel",37.8296057,-100.8706786,1.83333333333333
"Cal_mel",38.1914654,-101.3590971,41.3333333333333
"Cal_mel",39.3355726,-99.269502,9.33333333333333
"Cal_mel",39.4951963,-100.6458939,89.8571428571429
"Cal_mel",49.04399,-99.21109,1.5
"Cal_mel",46.9200866,-96.6109471,1
"Cal_mel",40.4658297,-95.2344749,9
"Cal_mel",48.8711551,-111.622297,13.625
"Cal_mel",48.0610003,-110.3321782,26.0769230769231
"Cal_mel",48.2200197,-107.868382,222.764705882353
"Cal_mel",48.2045751,-106.5334326,77.6071428571429
"Cal_mel",48.0596931,-105.9946591,116.541666666667
"Cal_mel",47.4941887,-111.2628629,19.2666666666667
"Cal_mel",47.7874097,-109.4150839,14.2352941176471
"Cal_mel",47.548833,-105.812316,228.027777777778
"Cal_mel",46.1235467,-111.9188609,8.46153846153846
"Cal_mel",46.3295907,-110.0515279,50.8
"Cal_mel",46.5835337,-107.0640799,185.137931034483
"Cal_mel",46.4973888,-105.0895338,195.7
"Cal_mel",46.1128407,-104.4950949,186.615384615385
"Cal_mel",45.9146442,-111.7636564,1.5
"Cal_mel",45.5642095,-108.7802397,25.4358974358974
"Cal_mel",45.3107762,-104.4650383,238.75
"Cal_mel",44.5611413,-112.710893,1
"Cal_mel",46.9022197,-108.3468,51.2
"Cal_mel",45.20504,-108.7538747,8.83333333333333
"Cal_mel",40.0734217,-96.4070669,1
"Cal_mel",40.8872417,-97.1583399,1
"Cal_mel",40.6184587,-98.6673129,2
"Cal_mel",40.6406757,-98.8760679,8.69230769230769
"Cal_mel",40.3070527,-99.9683619,7.71428571428571
"Cal_mel",40.1757846,-100.2510124,4.66666666666667
"Cal_mel",40.0025497,-101.2298429,22.375
"Cal_mel",41.1630727,-97.3498079,3.25
"Cal_mel",41.4820177,-97.1945039,1
"Cal_mel",41.8425077,-99.6487049,3
"Cal_mel",42.6988061,-97.9539527,8.2
"Cal_mel",42.1849007,-97.1347279,1
"Cal_mel",42.6534207,-98.6769859,2.22222222222222
"Cal_mel",42.5928366,-99.9988861,7.81818181818182
"Cal_mel",42.6521647,-100.5366606,2.57142857142857
"Cal_mel",41.1770247,-100.0548479,22.3333333333333
"Cal_mel",42.7324127,-102.2045289,47.5454545454545
"Cal_mel",40.9946407,-100.4720309,1.5
"Cal_mel",41.4342597,-101.7086419,6.27272727272727
"Cal_mel",41.6980247,-103.9868089,74.8214285714286
"Cal_mel",42.2888847,-100.5364229,5
"Cal_mel",41.9425827,-98.7032699,4.25
"Cal_mel",36.5885417,-104.1164099,42.1176470588235
"Cal_mel",36.7278337,-103.5750419,42
"Cal_mel",35.7840111,-107.2646486,2
"Cal_mel",35.7833333,-104.5666667,1
"Cal_mel",34.0200567,-103.7367849,4
"Cal_mel",33.3149504,-103.6280881,2
"Cal_mel",32.3802337,-106.7294539,1
"Cal_mel",35.9792717,-103.6855999,13.9090909090909
"Cal_mel",35.3881137,-104.4610059,3.5
"Cal_mel",34.7803261,-104.9434186,2.2
"Cal_mel",34.4636507,-103.4776839,7.6
"Cal_mel",35.4023345,-103.5092263,2.5
"Cal_mel",34.1107524,-106.8715622,4
"Cal_mel",36.6066007,-104.7260509,23.8888888888889
"Cal_mel",36.8338846,-108.010155,1
"Cal_mel",46.3406907,-98.6828159,9
"Cal_mel",46.1428537,-99.4821999,22
"Cal_mel",47.845638,-97.6029243,1.5
"Cal_mel",47.4859247,-98.2439809,2.8
"Cal_mel",47.1679867,-98.4885929,6.33333333333333
"Cal_mel",46.2845877,-100.7953029,119.481481481481
"Cal_mel",46.9484737,-102.8519519,110.74358974359
"Cal_mel",48.4447167,-101.6472319,59.95
"Cal_mel",48.8647667,-101.5405509,76.0909090909091
"Cal_mel",48.4004127,-100.6573939,33.695652173913
"Cal_mel",47.4076426,-101.9319632,91.7647058823529
"Cal_mel",47.2340597,-103.3213579,107.024390243902
"Cal_mel",46.7309876,-103.9865945,135.12
"Cal_mel",46.1041487,-102.0608219,110.263157894737
"Cal_mel",48.6621167,-102.6906819,35.5555555555556
"Cal_mel",46.6039277,-100.1056369,140.3
"Cal_mel",46.7251818,-98.797372,15.25
"Cal_mel",46.2845786,-100.7951918,70.7777777777778
"Cal_mel",46.4874487,-101.4765709,187.666666666667
"Cal_mel",36.2318987,-97.6037139,8
"Cal_mel",36.6018107,-101.2240449,21.4615384615385
"Cal_mel",36.5876204,-102.7866028,7.23529411764706
"Cal_mel",36.2392945,-99.5786444,4
"Cal_mel",36.5291627,-100.3431859,5.66666666666667
"Cal_mel",49.177112,-101.84405,5
"Cal_mel",49.63922,-104.37779,30
"Cal_mel",49.726552,-105.687822,35.3846153846154
"Cal_mel",50.338536,-105.397334,20.8
"Cal_mel",50.484478,-106.279555,32.6
"Cal_mel",50.9166667,-108.0666667,15.3333333333333
"Cal_mel",51.4165,-106.121667,3
"Cal_mel",51.7004861,-107.1376167,3.5
"Cal_mel",52.973004,-106.754333,1
"Cal_mel",52.237643,-107.978944,4
"Cal_mel",49.8722,-103.56475,41.6666666666667
"Cal_mel",49.930555,-105.165805,1
"Cal_mel",49.960351,-106.550851,6.42857142857143
"Cal_mel",49.167285,-107.153113,26
"Cal_mel",50.571776,-104.272721,1
"Cal_mel",50.36945,-106.142258,21.5714285714286
"Cal_mel",50.018675,-107.005953,13.1538461538462
"Cal_mel",50.310062,-108.935205,104.333333333333
"Cal_mel",50.80762,-109.953208,5.66666666666667
"Cal_mel",51.314507,-107.198995,3
"Cal_mel",49.960452,-109.53173,12.75
"Cal_mel",49.45,-107.45,105.5
"Cal_mel",49.3,-107.79,31.2222222222222
"Cal_mel",49.1,-109.12,77.125
"Cal_mel",49.3,-108.42,13.8
"Cal_mel",49.43,-105.86,5.42857142857143
"Cal_mel",43.9499467,-97.4702229,8.3
"Cal_mel",43.6550387,-102.5111319,9.5
"Cal_mel",44.0157709,-97.6708995,16.0769230769231
"Cal_mel",44.0386067,-98.4322579,74.1818181818182
"Cal_mel",44.121783,-99.2503172,86.8235294117647
"Cal_mel",45.1555417,-98.2072749,82
"Cal_mel",45.0136163,-99.8583744,36.5
"Cal_mel",45.1286458,-100.5576004,131.928571428571
"Cal_mel",45.3558482,-100.6150464,10
"Cal_mel",44.2081337,-103.6533359,3
"Cal_mel",44.5118757,-103.1333309,217.631578947368
"Cal_mel",44.9702507,-100.1241026,51.6666666666667
"Cal_mel",45.8344327,-102.9426799,111.277777777778
"Cal_mel",45.1866557,-101.0672759,29.2727272727273
"Cal_mel",44.6620423,-102.2818053,105
"Cal_mel",44.3721307,-101.1351779,88.0769230769231
"Cal_mel",43.8936958,-102.4574947,21.952380952381
"Cal_mel",43.0190774,-101.4921774,19
"Cal_mel",43.7260521,-103.505933,1
"Cal_mel",43.2974037,-103.1690979,147.863636363636
"Cal_mel",43.1877447,-103.1694109,99.05
"Cal_mel",30.9594551,-98.7351553,2
"Cal_mel",32.2195028,-99.2729117,2
"Cal_mel",29.1904253,-103.0065204,3.25
"Cal_mel",33.1811653,-101.5601204,11
"Cal_mel",33.3441307,-102.9569019,6.28571428571429
"Cal_mel",36.3795334,-103.0224928,28.8333333333333
"Cal_mel",36.4631119,-100.4408384,2.45454545454545
"Cal_mel",35.7036488,-100.9324384,1.5
"Cal_mel",34.0502491,-101.3253641,41.75
"Cal_mel",31.6980699,-103.1789988,3
"Cal_mel",31.5830183,-101.7186781,1
"Cal_mel",34.6989797,-102.7778479,3
"Cal_mel",35.9930757,-102.5674219,19
"Cal_mel",29.2682987,-103.3030169,3.5
"Cal_mel",38.3728587,-110.7118149,1
"Cal_mel",41.8929957,-112.2057119,1
"Cal_mel",39.3743227,-112.5768129,4
"Cal_mel",39.0822697,-110.6649019,6
"Cal_mel",38.4728807,-110.2806089,4
"Cal_mel",41.5821437,-112.0839389,1
"Cal_mel",41.7238327,-111.3388129,8.6
"Cal_mel",41.8927397,-112.7760009,4
"Cal_mel",44.4252167,-104.4206459,3
"Cal_mel",43.4174237,-109.4431149,14.25
"Cal_mel",43.2006597,-108.4018859,102.1875
"Cal_mel",43.3976817,-105.3936929,160.111111111111
"Cal_mel",43.3370757,-104.4599459,38.25
"Cal_mel",42.0737597,-110.1608579,1
"Cal_mel",42.4268457,-109.2682039,21.3333333333333
"Cal_mel",42.8775297,-107.4436569,53.25
"Cal_mel",42.7833333,-105.85,221.444444444444
"Cal_mel",42.2056027,-104.9674979,72.1666666666667
"Cal_mel",41.2728697,-110.7646789,16
"Cal_mel",41.15,-109.8166667,3.25
"Cal_mel",41.7025687,-108.4298239,5.5
"Cal_mel",42.0167727,-104.2862009,54.0540540540541
"Cal_mel",44.9692707,-108.6212999,36.5384615384615
"Cal_mel",44.8406227,-108.3517149,7.14285714285714
"Cal_mel",44.0721817,-108.7778939,22.7142857142857
"Cal_mel",44.0342197,-107.4513399,27.4285714285714
"Cal_mel",44.9582907,-107.2723989,4.875
"Cal_mel",44.2167337,-106.3520049,151.764705882353
"Cal_mel",44.6516797,-106.1303939,37.3684210526316
"Cal_mel",44.9497577,-105.6623079,87.8260869565217
"Cal_mel",44.6571037,-105.3472599,65.3478260869565
"Cal_mel",44.0481767,-104.7294539,209.428571428571
"Cal_mel",43.1751987,-111.0315169,1
"Cal_mel",43.2704237,-109.0314339,115.5
"Cal_mel",43.0251777,-108.7742309,132.428571428571
"Cal_mel",43.7078607,-108.7150189,21
"Cal_mel",43.7997187,-108.2157059,92
"Cal_mel",43.1052467,-107.0216849,101.055555555556
"Cal_mel",43.9788367,-107.9682469,56.1666666666667
"Cal_mel",43.3225607,-106.2408909,109.333333333333
"Cal_mel",43.8837877,-106.8707959,42.4137931034483
"Cal_mel",43.2814667,-105.7044219,127.8
"Cal_mel",43.7496367,-105.7856829,257.285714285714
"Cal_mel",43.6430007,-105.4089429,144.888888888889
"Cal_mel",43.4078737,-104.2003559,135.529411764706
"Cal_mel",43.9437317,-104.9131849,219.307692307692
"Cal_mel",42.6373937,-108.1937259,73.1111111111111
"Cal_mel",42.2318677,-107.6910709,7.83333333333333
"Cal_mel",42.2409977,-106.4130859,13.5555555555556
"Cal_mel",42.828263,-104.41854,158.241379310345
"Cal_mel",42.1325837,-104.4550699,15.0909090909091
"Cal_mel",41.7723627,-110.5391999,1
"Cal_mel",41.6551307,-109.6586379,1.5
"Cal_mel",41.6573027,-109.2247539,1
"Cal_mel",41.5697327,-109.1835779,3.66666666666667
"Cal_mel",41.8899757,-108.8401949,3
"Cal_mel",41.6851957,-106.3898999,16.2857142857143
"Cal_mel",41.9956527,-105.5510869,12.2857142857143
"Cal_mel",41.1540867,-105.9513469,13.6666666666667
"Cal_mel",41.2214507,-104.9050749,206
"Cal_mel",41.2153307,-104.1193009,111.590909090909
"Cal_mel",41.7025687,-108.42982,4.5
"Cal_mel",44.2499827,-105.1751099,75.5
"Cal_mel",44.5140157,-104.2504959,11.6153846153846
"Cal_mel",43.386764,-105.11005,125
"Cal_mel",42.8302007,-110.4214479,4
"Cal_mel",43.3735217,-106.8654249,66.7272727272727
"Cal_mel",43.7595987,-104.5515289,134.888888888889
"Cal_mel",44.2694606,-104.1752214,1
"Cal_mel",65.0544087,-146.0599662,1
"Cal_mel",58.630477,-93.796539,1
